run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
85.8110,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.8322,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.8501,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.8677,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.8867,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.9063,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.9251,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.9431,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.9640,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.9822,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.0015,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.0226,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.0403,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.0607,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.0793,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.1001,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.1207,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.1389,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.1577,-1,0,0,0,0,0.2402,3.0000,"avoided",35
86.1775,-1,0,0,1,0,-1.0000,3.0000,,35
86.1992,-1,0,0,1,0,-1.0000,3.0000,,35
86.2165,-1,0,0,1,0,-1.0000,3.0000,,35
86.2365,-1,0,0,1,0,-1.0000,3.0000,,35
86.2566,-1,0,0,1,0,-1.0000,3.0000,,35
86.2776,-1,0,0,1,0,-1.0000,3.0000,,35
86.2966,-1,0,0,1,0,-1.0000,3.0000,,35
86.3157,-1,0,0,1,0,-1.0000,3.0000,,35
86.3379,-1,0,0,1,0,-1.0000,3.0000,,35
86.3578,-1,0,0,1,0,-1.0000,3.0000,,35
86.3779,-1,0,0,1,0,-1.0000,3.0000,,35
86.3972,-1,0,0,1,0,-1.0000,3.0000,,35
86.4165,-1,0,0,1,0,-1.0000,3.0000,,35
86.4367,-1,0,0,1,0,-1.0000,3.0000,,35
86.4567,-1,0,0,1,0,-1.0000,3.0000,,35
86.4780,-1,0,0,0,0,-1.0000,3.0000,"avoided",35
86.4968,-1,0,0,0,0,-1.0000,3.0000,"avoided",35
86.5164,-1,0,0,0,0,-1.0000,3.0000,"avoided",35
86.5359,-1,0,0,0,0,-1.0000,1.0000,"avoided",35
86.5578,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.5794,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.5990,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.6175,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.6397,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.6599,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.6796,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.7008,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.7215,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.7414,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.7606,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.7803,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.8021,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.8232,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.8423,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.8628,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.8811,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.9007,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.9216,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.9412,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.9601,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.9796,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
86.9993,-1,0,0,1,0,-1.0000,0.0000,,35
87.0202,-1,0,0,1,0,-1.0000,0.0000,,35
87.0393,-1,0,0,1,0,-1.0000,0.0000,,35
87.0589,-1,0,0,1,0,-1.0000,0.0000,,35
87.0780,-1,0,0,1,0,-1.0000,0.0000,,35
87.0985,-1,0,0,1,0,-1.0000,0.0000,,35
87.1171,-1,0,0,1,0,-1.0000,0.0000,,35
87.1372,-1,0,0,1,0,-1.0000,0.0000,,35
87.1570,-1,0,0,1,0,-1.0000,0.0000,,35
87.1782,-1,0,0,1,0,-1.0000,0.0000,,35
87.1980,-1,0,0,1,0,-1.0000,0.0000,,35
87.2174,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.2362,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.2566,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.2778,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.2985,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.3187,-1,0,0,1,0,-1.0000,0.0000,,35
87.3389,-1,0,0,1,0,-1.0000,0.0000,,35
87.3609,-1,0,0,1,0,-1.0000,0.0000,,35
87.3796,-1,0,0,1,0,-1.0000,0.0000,,35
87.3992,-1,0,0,1,0,-1.0000,0.0000,,35
87.4205,-1,0,0,1,0,-1.0000,0.0000,,35
87.4392,-1,0,0,1,0,-1.0000,0.0000,,35
87.4585,-1,0,0,1,0,-1.0000,0.0000,,35
87.4786,-1,0,0,1,0,-1.0000,0.0000,,35
87.5001,-1,0,0,1,0,-1.0000,0.0000,,35
87.5205,-1,0,0,1,0,-1.0000,0.0000,,35
87.5387,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.5586,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.5780,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.5999,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.6182,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.6396,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.6603,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.6792,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.7009,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.7207,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.7433,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.7613,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.7809,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.7999,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.8178,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.8461,-1,0,0,0,0,-1.0000,0.0000,"avoided",35
87.8664,-1,0,0,0,1,-1.0000,1.0000,"avoided",35
87.8863,-1,0,0,0,1,-1.0000,3.0000,"avoided",35
87.9074,-1,0,0,0,0,-1.0000,3.0000,"avoided",35
87.9259,-1,0,0,0,0,-1.0000,3.0000,"avoided",35
87.9442,-1,0,0,0,0,-1.0000,3.0000,"avoided",35
87.9642,-1,0,0,1,0,-1.0000,3.0000,,35
87.9854,-1,0,0,1,0,-1.0000,3.0000,,35
88.0057,-1,0,0,1,0,-1.0000,3.0000,,35
88.0244,-1,0,0,1,0,-1.0000,3.0000,,35
88.0441,-1,0,0,1,0,-1.0000,3.0000,,35
88.0647,-1,0,0,1,0,-1.0000,3.0000,,35
88.0854,-1,0,0,1,0,-1.0000,3.0000,,35
88.1036,-1,0,0,1,0,-1.0000,3.0000,,35
88.1238,-1,0,0,1,0,-1.0000,3.0000,,35
88.1441,-1,0,0,1,0,-1.0000,3.0000,,35
88.1665,-1,0,0,1,0,-1.0000,3.0000,,35
88.1842,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.2028,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.2253,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.2452,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.2655,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.2886,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.3086,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.3284,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.3472,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.3674,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.3895,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.4090,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.4299,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.4464,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.4673,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.4884,-1,0,0,0,0,-1.0000,3.0000,"hit",36
88.5094,-1,0,0,1,0,-1.0000,3.0000,,36
88.5295,-1,0,0,1,0,-1.0000,3.0000,,36
88.5456,-1,0,0,1,0,-1.0000,3.0000,,36
88.5686,-1,0,0,1,0,-1.0000,3.0000,,36
88.5893,-1,0,0,1,0,-1.0000,3.0000,,36
88.6103,-1,0,0,1,0,-1.0000,3.0000,,36
88.6314,-1,0,0,1,0,-1.0000,3.0000,,36
88.6505,-1,0,0,1,0,-1.0000,3.0000,,36
88.6693,-1,0,0,1,0,-1.0000,3.0000,,36
88.6884,-1,0,0,1,0,-1.0000,3.0000,,36
88.7091,-1,0,0,1,0,-1.0000,3.0000,,36
88.7333,-1,0,0,1,0,-1.0000,3.0000,,36
88.7537,-1,0,0,1,0,-1.0000,3.0000,,36
88.7724,-1,0,0,1,0,-1.0000,3.0000,,36
88.7930,-1,0,0,0,0,-1.0000,3.0000,"hit",37
88.8123,-1,0,0,0,0,-1.0000,3.0000,"hit",37
88.8341,-1,0,0,0,0,-1.0000,3.0000,"hit",37
88.8574,-1,0,0,0,0,-1.0000,3.0000,"hit",37
88.8764,-1,0,0,0,0,-1.0000,2.0000,"hit",37
88.8971,-1,0,0,0,0,-1.0000,0.0000,"hit",37
88.9168,-1,0,0,0,0,-1.0000,0.0000,"hit",37
88.9358,-1,0,0,0,0,-1.0000,0.0000,"hit",37
88.9562,-1,0,0,0,0,-1.0000,0.0000,"hit",37
88.9776,-1,0,0,0,0,-1.0000,0.0000,"hit",37
88.9976,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.0171,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.0355,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.0551,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.0765,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.0960,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.1169,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.1337,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.1539,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.1756,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.1949,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.2135,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.2339,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.2548,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.2745,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.2937,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.3120,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.3324,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.3543,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.3735,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.3940,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.4138,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.4347,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.4556,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.4756,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.4949,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.5141,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.5342,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.5547,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.5741,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.5941,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.6125,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.6319,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.6539,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.6724,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.6926,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.7096,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.7314,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.7540,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.7736,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.7915,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.8105,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.8329,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.8531,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.8728,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.8922,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.9106,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.9319,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.9515,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.9710,-1,0,0,0,0,-1.0000,0.0000,"hit",37
89.9895,-1,0,0,0,0,-1.0000,0.0000,"hit",37
90.0106,-1,0,0,0,0,-1.0000,0.0000,"hit",37
90.0311,-1,0,0,0,0,-1.0000,0.0000,"hit",37
90.0502,-1,0,0,0,0,-1.0000,0.0000,"hit",37
90.0690,-1,0,0,0,1,-1.0000,2.0000,"hit",37
90.0889,-1,0,0,0,1,-1.0000,3.0000,"hit",37
90.1092,-1,0,0,0,0,-1.0000,3.0000,"hit",37
90.1286,-1,0,0,0,0,-1.0000,3.0000,"hit",37
90.1491,-1,0,0,0,0,-1.0000,3.0000,"hit",37
90.1672,-1,0,0,0,0,-1.0000,3.0000,"hit",37
90.1877,-1,0,0,1,0,-1.0000,3.0000,,37
90.2075,-1,0,0,1,0,-1.0000,3.0000,,37
90.2266,-1,0,0,1,0,-1.0000,3.0000,,37
90.2459,-1,0,0,1,0,-1.0000,3.0000,,37
90.2670,-1,0,0,1,0,-1.0000,3.0000,,37
90.2861,-1,0,0,1,0,-1.0000,3.0000,,37
90.3053,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.3243,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.3452,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.3667,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.3859,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.4054,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.4230,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.4448,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.4646,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.4848,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.5032,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.5212,-1,0,0,1,0,-1.0000,3.0000,,37
90.5432,-1,0,0,1,0,-1.0000,3.0000,,37
90.5622,-1,0,0,1,0,-1.0000,3.0000,,37
90.5794,-1,0,0,1,0,-1.0000,3.0000,,37
90.6008,-1,0,0,1,0,-1.0000,3.0000,,37
90.6215,-1,0,0,1,0,-1.0000,3.0000,,37
90.6405,-1,0,0,1,0,-1.0000,3.0000,,37
90.6588,-1,0,0,1,0,-1.0000,3.0000,,37
90.6784,-1,0,0,1,0,-1.0000,3.0000,,37
90.6979,-1,0,0,1,0,-1.0000,3.0000,,37
90.7200,-1,0,0,1,0,-1.0000,3.0000,,37
90.7412,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.7604,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.7804,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.7993,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.8206,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.8394,-1,0,0,0,0,-1.0000,3.0000,"avoided",37
90.8587,-1,0,0,0,1,-1.0000,4.0000,"avoided",37
90.8778,-1,0,0,0,1,-1.0000,5.0000,"avoided",37
90.8992,-1,0,0,0,1,-1.0000,6.0000,"avoided",37
90.9200,-1,0,0,0,0,-1.0000,6.0000,"avoided",37
90.9392,-1,0,0,0,0,-1.0000,6.0000,"avoided",37
90.9584,-1,0,0,0,0,-1.0000,6.0000,"avoided",37
90.9781,-1,0,0,0,0,-1.0000,6.0000,"avoided",37
90.9992,-1,0,0,0,0,-1.0000,6.0000,"avoided",37
91.0198,-1,0,0,0,0,-1.0000,6.0000,"avoided",38
91.0398,-1,0,0,0,0,-1.0000,6.0000,"avoided",38
91.0582,-1,0,0,0,0,-1.0000,6.0000,"avoided",38
91.0789,-1,0,0,0,0,-1.0000,4.0000,"avoided",38
91.0997,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.1211,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.1409,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.1594,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.1795,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.2007,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.2217,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.2435,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.2627,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.2832,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.3026,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.3243,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.3469,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.3669,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.3862,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.4058,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.4271,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.4460,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.4688,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.4923,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.5140,-1,0,0,0,0,-1.0000,3.0000,"avoided",38
91.5368,-1,0,0,0,0,-1.0000,3.0000,"avoided",39
91.5563,-1,0,0,0,0,-1.0000,3.0000,"avoided",39
91.5776,-1,0,0,0,0,-1.0000,3.0000,"avoided",39
91.6013,-1,0,0,0,0,-1.0000,3.0000,"avoided",39
91.6230,-1,0,0,0,0,-1.0000,3.0000,"avoided",39
91.6431,-1,0,0,0,1,-1.0000,4.0000,"avoided",39
91.6644,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.6844,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.7034,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.7235,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.7450,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.7661,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.7850,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.8043,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.8241,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.8430,-1,0,0,0,0,-1.0000,4.0000,"avoided",39
91.8659,-1,0,0,0,0,-1.0000,3.0000,"avoided",39
91.8858,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
91.9051,-1,0,0,0,0,-1.0000,1.0000,"avoided",39
91.9246,-1,0,0,0,0,-1.0000,1.0000,"avoided",39
91.9444,-1,0,0,0,0,-1.0000,1.0000,"avoided",39
91.9652,-1,0,0,0,0,-1.0000,1.0000,"avoided",39
91.9858,-1,0,0,0,0,-1.0000,1.0000,"avoided",39
92.0055,-1,0,0,0,0,-1.0000,1.0000,"avoided",39
92.0257,-1,0,0,0,1,-1.0000,2.0000,"avoided",39
92.0450,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
92.0674,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
92.0869,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
92.1061,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
92.1271,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
92.1464,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
92.1662,-1,0,0,0,0,-1.0000,2.0000,"avoided",39
92.1876,-1,0,0,0,0,-1.0000,2.0000,"avoided",40
92.2070,-1,0,0,0,0,-1.0000,2.0000,"avoided",40
92.2252,-1,0,0,0,0,-1.0000,2.0000,"avoided",40
92.2467,-1,0,0,0,0,-1.0000,2.0000,"avoided",40
92.2665,-1,0,0,0,0,-1.0000,2.0000,"avoided",40
92.2875,-1,0,0,0,1,-1.0000,3.0000,"avoided",40
92.3069,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.3252,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.3450,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.3669,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.3872,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.4077,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.4251,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.4464,-1,0,0,1,0,-1.0000,3.0000,,40
92.4674,-1,0,0,1,0,-1.0000,3.0000,,40
92.4872,-1,0,0,1,0,-1.0000,3.0000,,40
92.5066,-1,0,0,1,0,-1.0000,3.0000,,40
92.5250,-1,0,0,1,0,-1.0000,3.0000,,40
92.5466,-1,0,0,1,0,-1.0000,3.0000,,40
92.5673,-1,0,0,1,0,-1.0000,3.0000,,40
92.5877,-1,0,0,1,0,-1.0000,3.0000,,40
92.6076,-1,0,0,1,0,-1.0000,3.0000,,40
92.6262,-1,0,0,1,0,-1.0000,3.0000,,40
92.6460,-1,0,0,1,0,-1.0000,2.0000,,40
92.6677,-1,0,0,0,1,-1.0000,3.0000,"avoided",40
92.6892,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.7103,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.7377,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.7537,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.7769,-1,0,0,0,0,-1.0000,3.0000,"avoided",40
92.7962,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.8144,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.8316,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.8640,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.8834,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.9004,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.9216,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.9434,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.9630,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
92.9826,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
93.0014,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
93.0247,-1,0,0,0,0,-1.0000,3.0000,"avoided",41
93.0451,-1,0,0,0,0,-1.0000,2.0000,"avoided",41
93.0643,-1,0,0,0,0,-1.0000,2.0000,"avoided",41
93.0845,-1,0,0,0,0,-1.0000,2.0000,"avoided",41
93.1034,-1,0,0,0,1,-1.0000,4.0000,"avoided",41
93.1237,-1,0,0,0,1,-1.0000,5.0000,"avoided",41
93.1438,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.1641,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.1822,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.2019,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.2216,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.2419,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.2620,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.2798,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.2999,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.3212,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.3415,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.3619,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.3792,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.3997,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.4204,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.4409,-1,0,0,0,1,-1.0000,5.0000,"avoided",41
93.4606,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.4790,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.4997,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.5212,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.5413,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.5620,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.5809,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.6005,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.6215,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.6419,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.6624,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
93.6803,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.7005,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.7214,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.7416,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.7615,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.7803,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
93.7996,-1,0,0,0,1,-1.0000,6.0000,"avoided",41
93.8215,-1,0,0,0,1,-1.0000,7.0000,"avoided",41
93.8410,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
93.8608,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
93.8793,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
93.9006,-1,0,0,1,0,-1.0000,7.0000,,41
93.9214,-1,0,0,1,0,-1.0000,7.0000,,41
93.9417,-1,0,0,1,0,-1.0000,7.0000,,41
93.9614,-1,0,0,1,0,-1.0000,7.0000,,41
93.9798,-1,0,0,1,0,-1.0000,7.0000,,41
93.9995,-1,0,0,1,0,-1.0000,7.0000,,41
94.0223,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
94.0417,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
94.0615,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
94.0813,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
94.0999,-1,0,0,0,0,-1.0000,7.0000,"avoided",41
94.1209,-1,0,0,0,0,-1.0000,5.0000,"avoided",41
94.1400,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
94.1591,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
94.1784,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
94.1995,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
94.2178,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
94.2370,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
94.2565,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
94.2760,-1,0,0,0,0,-1.0000,4.0000,"avoided",41
