run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
112.7661,1,0,0,0,0,1.0000,48,0,0,0,48
112.7857,1,0,0,0,0,1.0000,48,0,0,0,48
112.8039,1,0,0,0,0,1.0000,48,0,0,0,48
112.8238,1,0,0,0,0,1.0000,48,0,0,0,48
112.844,1,0,0,0,0,1.0000,48,0,0,0,48
112.8625,1,0,0,0,0,1.0000,48,0,0,0,48
112.8834,1,0,0,0,0,1.0000,48,0,0,0,48
112.9027,1,0,0,0,0,1.0000,48,0,0,0,48
112.9221,1,0,0,0,0,1.0000,48,0,0,0,48
112.9409,1,0,0,0,0,1.0000,48,0,0,0,48
112.9609,1,0,0,0,0,1.0000,48,0,0,0,48
112.982,1,0,0,0,0,1.0000,48,0,0,0,48
113.0002,1,0,0,1,0,1.0000,48,0,0,0,48
113.0193,1,0,0,1,0,1.0000,48,0,0,0,48
113.0398,1,0,0,1,0,1.0000,48,0,0,0,48
113.0591,1,0,0,1,0,1.0000,48,0,0,0,48
113.0795,1,0,0,1,0,1.0000,48,0,0,0,48
113.0973,1,0,0,1,0,0.0000,48,0,0,0,48
113.1192,1,0,0,1,0,0.0000,48,0,0,0,48
113.1386,1,0,0,1,0,0.0000,48,0,0,0,48
113.1578,1,0,0,1,0,0.0000,48,0,0,0,48
113.1774,1,0,0,1,0,0.0000,48,0,0,0,48
113.1963,1,0,0,1,0,0.0000,48,0,0,0,48
113.2188,1,0,0,1,0,0.0000,48,0,0,0,48
113.2379,1,0,0,1,0,0.0000,48,0,0,0,48
113.2569,1,0,0,1,0,0.0000,48,0,0,0,48
113.2743,1,0,0,1,0,0.0000,48,0,0,0,48
113.2963,1,0,0,1,0,0.0000,48,0,0,0,48
113.3159,1,0,0,1,0,0.0000,48,0,0,0,48
113.3343,1,0,0,1,0,0.0000,48,0,0,0,48
113.3527,1,0,0,1,0,0.0000,48,0,0,0,48
113.3734,1,0,0,1,0,0.0000,48,0,0,0,48
113.3942,1,0,0,1,0,0.0000,48,0,0,0,48
113.4135,1,0,0,1,0,0.0000,48,0,0,0,48
113.4316,1,0,0,1,0,0.0000,48,0,0,0,48
113.4514,1,0,0,0,0,0.0000,49,0,0,0,49
113.4733,1,0,0,0,0,0.0000,49,0,0,0,49
113.4935,1,0,0,0,0,0.0000,49,0,0,0,49
113.513,1,0,0,0,0,0.0000,49,0,0,0,49
113.5327,1,0,0,0,0,0.0000,49,0,0,0,49
113.5527,1,0,0,0,0,0.0000,49,0,0,0,49
113.574,1,0,0,0,0,0.0000,49,0,0,0,49
113.5933,1,0,0,0,0,0.0000,49,0,0,0,49
113.6128,1,0,0,0,0,0.0000,49,0,0,0,49
113.6316,1,0,0,0,0,0.0000,49,0,0,0,49
113.6523,1,0,0,0,0,0.0000,49,0,0,0,49
113.6748,1,0,0,0,0,0.0000,49,0,0,0,49
113.694,1,0,0,0,0,0.0000,49,0,0,0,49
113.7131,1,0,0,0,0,0.0000,49,0,0,0,49
113.7339,1,0,0,0,0,0.0000,49,0,0,0,49
113.753,1,0,0,0,0,0.0000,49,0,0,0,49
113.7744,1,0,0,0,0,0.0000,49,0,0,0,49
113.7951,1,0,0,0,0,0.0000,49,0,0,0,49
113.8131,1,0,0,0,0,0.0000,49,0,0,0,49
113.8321,1,0,0,0,0,0.0000,49,0,0,0,49
113.8527,1,0,0,0,0,0.0000,49,0,0,0,49
113.874,1,0,0,0,0,0.0000,49,0,0,0,49
113.8947,1,0,0,0,0,0.0000,49,0,0,0,49
113.9128,1,0,0,0,0,0.0000,49,0,0,0,49
113.9337,1,0,0,0,0,0.0000,49,0,0,0,49
113.9535,1,0,0,0,0,0.0000,49,0,0,0,49
113.9745,1,0,0,0,0,0.0000,49,0,0,0,49
113.9947,1,0,0,0,0,0.0000,49,0,0,0,49
114.0132,1,0,0,1,0,0.0000,49,0,0,0,49
114.0342,1,0,0,1,0,0.0000,49,0,0,0,49
114.0564,1,0,0,1,0,0.0000,49,0,0,0,49
114.0763,1,0,0,1,0,0.0000,49,0,0,0,49
114.096,1,0,0,1,0,0.0000,49,0,0,0,49
114.1167,1,0,0,1,0,0.0000,49,0,0,0,49
114.1361,1,0,0,1,0,0.0000,49,0,0,0,49
114.1554,1,0,0,1,0,0.0000,49,0,0,0,49
114.1751,1,0,0,1,0,0.0000,49,0,0,0,49
114.1965,1,0,0,1,0,0.0000,49,0,0,0,49
114.2178,1,0,0,1,0,0.0000,49,0,0,0,49
114.2372,1,0,0,1,0,0.0000,49,0,0,0,49
114.2567,1,0,0,1,0,0.0000,49,0,0,0,49
114.2771,1,0,0,1,0,0.0000,49,0,0,0,49
114.2977,1,0,0,1,0,0.0000,49,0,0,0,49
114.3183,1,0,0,1,0,0.0000,49,0,0,0,49
114.3384,1,0,0,1,0,0.0000,49,0,0,0,49
114.3589,1,0,0,1,0,0.0000,49,0,0,0,49
114.3777,1,0,0,1,0,0.0000,49,0,0,0,49
114.3981,1,0,0,1,0,0.0000,49,0,0,0,49
114.4189,1,0,0,1,0,0.0000,49,0,0,0,49
114.4388,1,0,0,1,0,0.0000,49,0,0,0,49
114.4597,1,0,0,1,0,0.0000,49,0,0,0,49
114.4803,1,0,0,1,0,0.0000,49,0,0,0,49
114.4995,1,0,0,1,0,0.0000,49,0,0,0,49
114.5198,1,0,0,1,0,0.0000,49,0,0,0,49
114.5406,1,0,0,1,0,0.0000,49,0,0,0,49
114.5604,1,0,0,1,0,0.0000,49,0,0,0,49
114.5805,1,0,0,1,0,0.0000,49,0,0,0,49
114.6007,1,0,0,1,0,0.0000,49,0,0,0,49
114.622,1,0,0,1,0,0.0000,49,0,0,0,49
114.6419,1,0,0,1,0,0.0000,49,0,0,0,49
114.6622,1,0,0,1,0,0.0000,49,0,0,0,49
114.6824,1,0,0,1,0,0.0000,49,0,0,0,49
114.7025,1,0,0,1,0,0.0000,49,0,0,0,49
114.7225,1,0,0,1,0,0.0000,49,0,0,0,49
114.7433,1,0,0,1,0,0.0000,49,0,0,0,49
114.7641,1,0,0,1,0,0.0000,49,0,0,0,49
114.7842,1,0,0,1,0,0.0000,49,0,0,0,49
114.8041,1,0,0,1,0,0.0000,49,0,0,0,49
114.824,1,0,0,0,0,0.0000,49,0,0,0,49
114.8443,1,0,0,0,0,0.0000,49,0,0,0,49
114.8653,1,0,0,0,0,0.0000,49,0,0,0,49
114.8856,1,0,0,0,0,0.0000,49,0,0,0,49
114.9063,1,0,0,0,0,0.0000,49,0,0,0,49
114.9268,1,0,0,0,0,0.0000,49,0,0,0,49
114.9454,1,0,0,0,0,0.0000,49,0,0,0,49
114.9659,1,0,0,0,0,0.0000,49,0,0,0,49
114.9863,1,0,0,0,0,0.0000,49,0,0,0,49
115.0064,1,0,0,0,0,0.0000,49,0,0,0,49
115.0275,1,0,0,0,0,0.0000,49,0,0,0,49
115.0478,1,0,0,0,0,0.0000,49,0,0,0,49
115.0671,1,0,0,0,0,0.0000,49,0,0,0,49
115.0879,1,0,0,0,0,0.0000,49,0,0,0,49
115.1074,1,0,0,0,0,0.0000,49,0,0,0,49
115.1276,1,0,0,0,0,0.0000,49,0,0,0,49
115.1474,1,0,0,0,0,0.0000,49,0,0,0,49
115.1671,1,0,0,0,0,0.0000,49,0,0,0,49
115.1874,1,0,0,0,0,0.0000,49,0,0,0,49
115.2071,1,0,0,0,0,0.0000,49,0,0,0,49
115.2267,1,0,0,0,0,0.0000,49,0,0,0,49
115.2468,1,0,0,0,0,0.0000,49,0,0,0,49
115.267,1,0,0,0,0,0.0000,49,0,0,0,49
115.2868,1,0,0,0,0,0.0000,49,0,0,0,49
115.308,1,0,0,0,0,0.0000,49,0,0,0,49
115.3279,1,0,0,0,0,0.0000,49,0,0,0,49
115.347,1,0,0,0,0,0.0000,49,0,0,0,49
115.3672,1,0,0,0,0,0.0000,49,0,0,0,49
115.3892,1,0,0,0,0,0.0000,49,0,0,0,49
115.4081,1,0,0,0,0,0.0000,49,0,0,0,49
115.4287,1,0,0,0,0,0.0000,49,0,0,0,49
115.449,1,0,0,0,0,0.0000,49,0,0,0,49
115.4698,1,0,0,0,0,0.0000,49,0,0,0,49
115.4892,1,0,0,0,0,0.0000,49,0,0,0,49
115.5279,1,0,0,0,0,0.0000,49,0,0,0,49
115.5379,1,0,0,0,0,0.0000,49,0,0,0,49
115.5527,1,0,0,0,0,0.0000,49,0,0,0,49
115.5734,1,0,0,0,0,0.0000,49,0,0,0,49
115.5941,1,0,0,0,0,0.0000,49,0,0,0,49
115.6147,1,0,0,0,0,0.0000,49,0,0,0,49
115.634,1,0,0,0,0,0.0000,49,0,0,0,49
115.6548,1,0,0,0,0,0.0000,49,0,0,0,49
115.675,1,0,0,0,0,0.0000,49,0,0,0,49
115.6957,1,0,0,0,0,0.0000,49,0,0,0,49
115.7161,1,0,0,0,0,0.0000,49,0,0,0,49
115.7352,1,0,0,0,0,0.0000,49,0,0,0,49
115.755,1,0,0,0,0,0.0000,49,0,0,0,49
115.7753,1,0,0,0,0,0.0000,49,0,0,0,49
115.796,1,0,0,0,0,0.0000,49,0,0,0,49
115.816,1,0,0,0,0,0.0000,49,0,0,0,49
115.8366,1,0,0,0,0,0.0000,49,0,0,0,49
115.8571,1,0,0,0,0,0.0000,49,0,0,0,49
115.8777,1,0,0,0,0,0.0000,49,0,0,0,49
115.8966,1,0,0,0,0,0.0000,49,0,0,0,49
115.9176,1,0,0,0,0,0.0000,49,0,0,0,49
115.9369,1,0,0,0,0,0.0000,49,0,0,0,49
115.956,1,0,0,0,0,0.0000,49,0,0,0,49
115.9767,1,0,0,0,0,0.0000,49,0,0,0,49
115.9967,1,0,0,0,0,0.0000,49,0,0,0,49
116.0167,1,0,0,0,0,0.0000,49,0,0,0,49
116.0369,1,0,0,0,0,0.0000,49,0,0,0,49
116.0568,1,0,0,0,0,0.0000,49,0,0,0,49
116.0765,1,0,0,0,0,0.0000,49,0,0,0,49
116.096,1,0,0,0,0,0.0000,49,0,0,0,49
116.1167,1,0,0,0,0,0.0000,49,0,0,0,49
116.1535,1,0,0,0,0,0.0000,49,0,0,0,49
116.1634,1,0,0,0,0,0.0000,49,0,0,0,49
116.1789,1,0,0,0,0,0.0000,49,0,0,0,49
116.1992,1,0,0,0,0,0.0000,49,0,0,0,49
116.2199,1,0,0,0,0,0.0000,49,0,0,0,49
116.2403,1,0,0,0,0,0.0000,49,0,0,0,49
116.2601,1,0,0,0,0,0.0000,49,0,0,0,49
116.2828,1,0,0,0,0,0.0000,49,0,0,0,49
116.3011,1,0,0,0,0,0.0000,49,0,0,0,49
116.3208,1,0,0,0,0,0.0000,49,0,0,0,49
116.3414,1,0,0,0,0,0.0000,49,0,0,0,49
116.3607,1,0,0,0,0,0.0000,49,0,0,0,49
116.3813,1,0,0,0,0,0.0000,50,0,0,0,50
116.4012,1,0,0,0,0,0.0000,50,0,0,0,50
116.4214,1,0,0,0,0,0.0000,50,0,0,0,50
116.4409,1,0,0,0,0,0.0000,50,0,0,0,50
116.4618,1,0,0,0,0,0.0000,50,0,0,0,50
116.4843,1,0,0,0,0,0.0000,50,0,0,0,50
116.502,1,0,0,0,0,0.0000,50,0,0,0,50
116.5214,1,0,0,0,0,0.0000,50,0,0,0,50
116.5409,1,0,0,0,0,0.0000,50,0,0,0,50
116.5617,1,0,0,0,0,0.0000,50,0,0,0,50
116.5813,1,0,0,0,0,0.0000,50,0,0,0,50
116.6009,1,0,0,0,0,0.0000,50,0,0,0,50
116.6191,1,0,0,0,0,0.0000,50,0,0,0,50
116.6378,1,0,0,0,0,0.0000,51,0,0,0,51
116.657,1,0,0,0,0,0.0000,51,0,0,0,51
116.6767,1,0,0,0,0,0.0000,51,0,0,0,51
116.6965,1,0,0,0,0,0.0000,51,0,0,0,51
116.7167,1,0,0,0,0,0.0000,51,0,0,0,51
116.7358,1,0,0,0,0,0.0000,51,0,0,0,51
116.7565,1,0,0,0,0,0.0000,51,0,0,0,51
116.7733,1,0,0,0,0,0.0000,51,0,0,0,51
116.795,1,0,0,0,0,0.0000,51,0,0,0,51
116.8143,1,0,0,0,0,0.0000,51,0,0,0,51
116.8318,1,0,0,0,0,0.0000,51,0,0,0,51
116.8524,1,0,0,0,0,0.0000,51,0,0,0,51
116.8711,1,0,0,0,0,0.0000,51,0,0,0,51
116.8899,1,0,0,0,0,0.0000,51,0,0,0,51
116.9093,1,0,0,0,0,0.0000,51,0,0,0,51
116.929,1,0,0,0,0,0.0000,51,0,0,0,51
116.9494,1,0,0,0,0,0.0000,51,0,0,0,51
116.9688,1,0,0,0,0,0.0000,51,0,0,0,51
116.9866,1,0,0,0,0,0.0000,51,0,0,0,51
117.0072,1,0,0,0,0,0.0000,51,0,0,0,51
117.0257,1,0,0,0,0,0.0000,51,0,0,0,51
117.0459,1,0,0,0,0,0.0000,51,0,0,0,51
117.0641,1,0,0,0,0,0.0000,51,0,0,0,51
117.0839,1,0,0,1,0,0.0000,51,0,0,0,51
117.1025,1,0,0,1,0,0.0000,51,0,0,0,51
117.1217,1,0,0,1,0,0.0000,51,0,0,0,51
117.1421,1,0,0,1,0,0.0000,51,0,0,0,51
117.164,1,0,0,1,0,0.0000,51,0,0,0,51
117.1815,1,0,0,1,0,0.0000,51,0,0,0,51
117.2013,1,0,0,1,0,0.0000,51,0,0,0,51
117.2191,1,0,0,1,0,0.0000,51,0,0,0,51
117.2384,1,0,0,1,0,0.0000,51,0,0,0,51
117.2579,1,0,0,1,0,0.0000,51,0,0,0,51
117.2773,1,0,0,1,0,0.0000,51,0,0,0,51
117.2967,1,0,0,0,0,0.0000,52,0,0,0,52
117.317,1,0,0,1,0,0.0000,52,0,0,0,52
117.3372,1,0,0,1,0,0.0000,52,0,0,0,52
117.3582,1,0,0,1,0,0.0000,52,0,0,0,52
117.379,1,0,0,1,0,0.0000,52,0,0,0,52
117.3981,1,0,0,1,0,0.0000,52,0,0,0,52
117.4187,1,0,0,0,0,0.0000,52,0,0,0,52
117.4399,1,0,0,0,0,0.0000,52,0,0,0,52
117.4583,1,0,0,0,0,0.0000,52,0,0,0,52
117.4793,1,0,0,0,0,0.0000,52,0,0,0,52
117.5002,1,0,0,0,0,0.0000,52,0,0,0,52
117.5195,1,0,0,0,0,0.0000,52,0,0,0,52
117.5403,1,0,0,0,0,0.0000,52,0,0,0,52
117.5607,1,0,0,0,0,0.0000,52,0,0,0,52
117.5813,1,0,0,0,0,0.0000,52,0,0,0,52
117.6014,1,0,0,0,0,0.0000,52,0,0,0,52
117.6208,1,0,0,0,0,0.0000,52,0,0,0,52
117.6417,1,0,0,0,0,0.0000,52,0,0,0,52
117.6623,1,0,0,0,0,0.0000,52,0,0,0,52
117.6824,1,0,0,0,0,0.0000,52,0,0,0,52
117.7015,1,0,0,0,0,0.0000,52,0,0,0,52
117.722,1,0,0,0,0,0.0000,52,0,0,0,52
117.7415,1,0,0,0,0,0.0000,52,0,0,0,52
117.7629,1,0,0,0,0,0.0000,52,0,0,0,52
117.7827,1,0,0,0,0,0.0000,52,0,0,0,52
117.8026,1,0,0,0,0,0.0000,52,0,0,0,52
117.8232,1,0,0,0,0,0.0000,52,0,0,0,52
117.8426,1,0,0,0,0,0.0000,52,0,0,0,52
117.863,1,0,0,0,0,0.0000,52,0,0,0,52
117.8809,1,0,0,0,0,0.0000,52,0,0,0,52
117.9013,1,0,0,0,0,0.0000,52,0,0,0,52
117.92,1,0,0,0,0,0.0000,52,0,0,0,52
117.9386,1,0,0,0,0,0.0000,52,0,0,0,52
117.957,1,0,0,0,0,0.0000,52,0,0,0,52
117.9753,1,0,0,0,0,0.0000,52,0,0,0,52
117.9961,1,0,0,0,0,0.0000,52,0,0,0,52
118.0138,1,0,0,0,0,0.0000,52,0,0,0,52
118.0331,1,0,0,0,0,0.0000,52,0,0,0,52
118.0518,1,0,0,0,0,0.0000,52,0,0,0,52
118.0716,1,0,0,0,0,0.0000,52,0,0,0,52
118.0894,1,0,0,0,0,0.0000,52,0,0,0,52
118.1088,1,0,0,0,0,0.0000,52,0,0,0,52
118.1288,1,0,0,0,0,0.0000,52,0,0,0,52
118.1462,1,0,0,0,0,0.0000,52,0,0,0,52
118.1648,1,0,0,0,0,0.0000,52,0,0,0,52
118.1853,1,0,0,0,0,0.0000,52,0,0,0,52
118.2027,1,0,0,0,0,0.0000,52,0,0,0,52
118.2225,1,0,0,0,0,0.0000,52,0,0,0,52
118.2404,1,0,0,0,0,0.0000,52,0,0,0,52
118.2603,1,0,0,0,0,0.0000,52,0,0,0,52
118.2795,1,0,0,0,0,0.0000,52,0,0,0,52
118.2976,1,0,0,0,0,0.0000,53,0,0,0,53
118.3177,1,0,0,0,0,0.0000,53,0,0,0,53
118.3371,1,0,0,0,0,0.0000,53,0,0,0,53
118.3567,1,0,0,0,0,0.0000,53,0,0,0,53
118.3766,1,0,0,0,0,0.0000,53,0,0,0,53
118.397,1,0,0,0,0,0.0000,53,0,0,0,53
118.4153,1,0,0,0,0,0.0000,53,0,0,0,53
118.4355,1,0,0,0,0,0.0000,53,0,0,0,53
118.4538,1,0,0,0,0,0.0000,53,0,0,0,53
118.4757,1,0,0,0,0,0.0000,53,0,0,0,53
118.4942,1,0,0,0,0,0.0000,53,0,0,0,53
118.5122,1,0,0,0,0,0.0000,53,0,0,0,53
118.5324,1,0,0,0,0,0.0000,53,0,0,0,53
118.5512,1,0,0,0,0,0.0000,53,0,0,0,53
118.5712,1,0,0,0,0,0.0000,53,0,0,0,53
118.59,1,0,0,0,0,0.0000,54,0,0,0,54
118.6092,1,0,0,0,0,0.0000,54,0,0,0,54
118.63,1,0,0,0,0,0.0000,54,0,0,0,54
118.6475,1,0,0,0,0,0.0000,54,0,0,0,54
118.6677,1,0,0,0,0,0.0000,54,0,0,0,54
118.6873,1,0,0,0,0,0.0000,54,0,0,0,54
118.7067,1,0,0,0,0,0.0000,54,0,0,0,54
118.726,1,0,0,0,0,0.0000,54,0,0,0,54
118.7465,1,0,0,0,0,0.0000,54,0,0,0,54
118.7657,1,0,0,0,0,0.0000,54,0,0,0,54
118.7848,1,0,0,0,0,0.0000,54,0,0,0,54
118.8039,1,0,0,0,0,0.0000,54,0,0,0,54
118.8239,1,0,0,0,0,0.0000,54,0,0,0,54
118.8436,1,0,0,0,0,0.0000,54,0,0,0,54
118.8638,1,0,0,0,0,0.0000,54,0,0,0,54
118.8827,1,0,0,0,0,0.0000,54,0,0,0,54
118.903,1,0,0,0,0,0.0000,54,0,0,0,54
118.9215,1,0,0,0,0,0.0000,54,0,0,0,54
118.9415,1,0,0,0,0,0.0000,54,0,0,0,54
118.9619,1,0,0,0,0,0.0000,54,0,0,0,54
118.9816,1,0,0,0,0,0.0000,54,0,0,0,54
119.0006,1,0,0,0,0,0.0000,55,0,0,0,55
119.0199,1,0,0,0,0,0.0000,55,0,0,0,55
119.0409,1,0,0,0,0,0.0000,55,0,0,0,55
119.0605,1,0,0,0,0,0.0000,55,0,0,0,55
119.0802,1,0,0,0,0,0.0000,55,0,0,0,55
119.0995,1,0,0,0,0,0.0000,55,0,0,0,55
119.1196,1,0,0,0,0,0.0000,55,0,0,0,55
119.1401,1,0,0,0,0,0.0000,55,0,0,0,55
119.16,1,0,0,0,0,0.0000,55,0,0,0,55
119.1786,1,0,0,0,0,0.0000,55,0,0,0,55
119.1986,1,0,0,0,0,0.0000,55,0,0,0,55
119.2189,1,0,0,0,0,0.0000,55,0,0,0,55
119.2395,1,0,0,0,0,0.0000,55,0,0,0,55
119.2593,1,0,0,0,0,0.0000,55,0,0,0,55
119.2777,1,0,0,0,0,0.0000,55,0,0,0,55
119.2976,1,0,0,0,0,0.0000,55,0,0,0,55
119.3185,1,0,0,0,0,0.0000,55,0,0,0,55
119.3382,1,0,0,0,0,0.0000,55,0,0,0,55
119.3575,1,0,0,0,0,0.0000,55,0,0,0,55
119.3771,1,0,0,0,0,0.0000,55,0,0,0,55
119.3969,1,0,0,0,0,0.0000,55,0,0,0,55
119.4177,1,0,0,0,0,0.0000,55,0,0,0,55
119.4367,1,0,0,0,0,0.0000,55,0,0,0,55
119.4552,1,0,0,0,0,0.0000,55,0,0,0,55
119.4751,1,0,0,0,0,0.0000,55,0,0,0,55
119.4953,1,0,0,0,0,0.0000,55,0,0,0,55
119.5152,1,0,0,0,0,0.0000,55,0,0,0,55
119.5338,1,0,0,0,0,0.0000,55,0,0,0,55
119.5537,1,0,0,0,0,0.0000,55,0,0,0,55
119.5737,1,0,0,0,0,0.0000,55,0,0,0,55
119.5943,1,0,0,0,0,0.0000,55,0,0,0,55
119.6114,1,0,0,0,0,0.0000,55,0,0,0,55
119.6315,1,0,0,0,0,0.0000,55,0,0,0,55
119.6516,1,0,0,0,0,0.0000,55,0,0,0,55
119.6717,1,0,0,0,0,0.0000,55,0,0,0,55
119.69,1,0,0,0,0,0.0000,55,0,0,0,55
119.7105,1,0,0,0,0,0.0000,55,0,0,0,55
119.7307,1,0,0,0,0,0.0000,55,0,0,0,55
119.7514,1,0,0,0,0,0.0000,55,0,0,0,55
119.7711,1,0,0,0,0,0.0000,56,0,0,0,56
119.7883,1,0,0,0,0,0.0000,56,0,0,0,56
119.8082,1,0,0,0,0,0.0000,56,0,0,0,56
119.8284,1,0,0,0,0,0.0000,56,0,0,0,56
119.8489,1,0,0,0,0,0.0000,56,0,0,0,56
119.8668,1,0,0,0,0,0.0000,56,0,0,0,56
119.8866,1,0,0,0,0,0.0000,56,0,0,0,56
119.9058,1,0,0,0,0,0.0000,56,0,0,0,56
119.9271,1,0,0,0,0,0.0000,56,0,0,0,56
119.9453,1,0,0,0,0,0.0000,56,0,0,0,56
119.9644,1,0,0,0,0,0.0000,56,0,0,0,56
119.985,1,0,0,0,0,0.0000,56,0,0,0,56
120.0042,1,0,0,0,0,0.0000,56,0,0,0,56
120.0218,1,0,0,0,0,0.0000,56,0,0,0,56
120.0416,1,0,0,0,0,0.0000,56,0,0,0,56
120.0611,1,0,0,0,0,0.0000,56,0,0,0,56
120.0817,1,0,0,0,0,0.0000,56,0,0,0,56
120.1004,1,0,0,0,0,0.0000,56,0,0,0,56
120.1195,1,0,0,0,0,0.0000,56,0,0,0,56
120.139,1,0,0,0,0,0.0000,56,0,0,0,56
120.159,1,0,0,0,0,0.0000,56,0,0,0,56
120.1778,1,0,0,0,0,0.0000,56,0,0,0,56
120.1973,1,0,0,0,0,0.0000,56,0,0,0,56
120.2173,1,0,0,0,0,0.0000,56,0,0,0,56
120.2383,1,0,0,0,0,0.0000,56,0,0,0,56
120.2558,1,0,0,0,0,0.0000,56,0,0,0,56
120.2752,1,0,0,0,0,0.0000,56,0,0,0,56
120.295,1,0,0,0,0,0.0000,56,0,0,0,56
120.3146,1,0,0,0,0,0.0000,56,0,0,0,56
120.333,1,0,0,0,0,0.0000,56,0,0,0,56
120.3527,1,0,0,0,0,0.0000,56,0,0,0,56
120.3728,1,0,0,0,0,0.0000,56,0,0,0,56
120.3901,1,0,0,0,0,0.0000,56,0,0,0,56
120.4097,1,0,0,0,0,0.0000,56,0,0,0,56
120.4287,1,0,0,0,0,0.0000,56,0,0,0,56
120.4494,1,0,0,0,0,0.0000,56,0,0,0,56
120.4676,1,0,0,0,0,0.0000,56,0,0,0,56
120.4882,1,0,0,0,0,0.0000,56,0,0,0,56
120.5089,1,0,0,0,0,0.0000,56,0,0,0,56
120.5291,1,0,0,0,0,0.0000,56,0,0,0,56
120.5498,1,0,0,0,0,0.0000,56,0,0,0,56
120.5688,1,0,0,0,0,0.0000,56,0,0,0,56
120.5876,1,0,0,0,0,0.0000,56,0,0,0,56
120.6081,1,0,0,0,0,0.0000,56,0,0,0,56
120.6302,1,0,0,0,0,0.0000,56,0,0,0,56
120.6473,1,0,0,0,0,0.0000,56,0,0,0,56
120.6669,1,0,0,0,0,0.0000,56,0,0,0,56
120.6873,1,0,0,0,0,0.0000,56,0,0,0,56
120.7075,1,0,0,0,0,0.0000,56,0,0,0,56
120.7283,1,0,0,0,0,0.0000,56,0,0,0,56
120.7481,1,0,0,0,0,0.0000,56,0,0,0,56
120.7671,1,0,0,0,0,0.0000,56,0,0,0,56
120.7871,1,0,0,0,0,0.0000,56,0,0,0,56
120.8073,1,0,0,0,0,0.0000,56,0,0,0,56
120.8284,1,0,0,0,0,0.0000,56,0,0,0,56
120.8481,1,0,0,0,0,0.0000,56,0,0,0,56
120.8671,1,0,0,0,0,0.0000,56,0,0,0,56
120.8869,1,0,0,0,0,0.0000,56,0,0,0,56
120.9074,1,0,0,0,0,0.0000,56,0,0,0,56
120.9295,1,0,0,0,0,0.0000,56,0,0,0,56
120.9495,1,0,0,0,0,0.0000,56,0,0,0,56
120.9697,1,0,0,0,0,0.0000,56,0,0,0,56
120.9886,1,0,0,0,0,0.0000,56,0,0,0,56
121.0088,1,0,0,0,0,0.0000,56,0,0,0,56
121.0293,1,0,0,0,0,0.0000,57,0,0,0,57
121.0512,1,0,0,0,0,0.0000,57,0,0,0,57
121.0705,1,0,0,0,0,0.0000,57,0,0,0,57
121.0895,1,0,0,0,0,0.0000,57,0,0,0,57
121.111,1,0,0,0,0,0.0000,57,0,0,0,57
121.1315,1,0,0,0,0,0.0000,57,0,0,0,57
121.1523,1,0,0,0,0,0.0000,57,0,0,0,57
121.1739,1,0,0,1,0,0.0000,57,0,0,0,57
121.1934,1,0,0,1,0,0.0000,57,0,0,0,57
121.2128,1,0,0,1,0,0.0000,57,0,0,0,57
121.2336,1,0,0,1,0,0.0000,57,0,0,0,57
121.2548,1,0,0,1,0,0.0000,57,0,0,0,57
121.2751,1,0,0,1,0,0.0000,57,0,0,0,57
121.2967,1,0,0,1,0,0.0000,57,0,0,0,57
121.3184,1,0,0,1,0,0.0000,57,0,0,0,57
121.3395,1,0,0,1,0,0.0000,57,0,0,0,57
121.3582,1,0,0,1,0,0.0000,57,0,0,0,57
121.3803,1,0,0,1,0,0.0000,57,0,0,0,57
121.4001,1,0,0,1,0,0.0000,57,0,0,0,57
121.4209,1,0,0,1,0,0.0000,57,0,0,0,57
121.4413,1,0,0,1,0,0.0000,57,0,0,0,57
121.4634,1,0,0,1,0,0.0000,57,0,0,0,57
121.4845,1,0,0,1,0,0.0000,57,0,0,0,57
121.5038,1,0,0,1,0,0.0000,57,0,0,0,57
121.524,1,0,0,0,0,0.0000,58,0,0,0,58
121.5446,1,0,0,0,0,0.0000,58,0,0,0,58
121.5654,1,0,0,0,0,0.0000,58,0,0,0,58
121.5852,1,0,0,0,0,0.0000,58,0,0,0,58
121.6073,1,0,0,0,0,0.0000,58,0,0,0,58
121.6269,1,0,0,0,0,0.0000,58,0,0,0,58
121.6461,1,0,0,0,0,0.0000,58,0,0,0,58
121.666,1,0,0,0,0,0.0000,58,0,0,0,58
121.687,1,0,0,0,0,0.0000,58,0,0,0,58
121.7079,1,0,0,0,0,0.0000,58,0,0,0,58
121.7297,1,0,0,0,0,0.0000,58,0,0,0,58
121.7498,1,0,0,0,0,0.0000,58,0,0,0,58
121.7685,1,0,0,0,0,0.0000,58,0,0,0,58
121.7887,1,0,0,0,0,0.0000,58,0,0,0,58
121.8087,1,0,0,0,0,0.0000,58,0,0,0,58
121.8294,1,0,0,0,0,0.0000,58,0,0,0,58
121.8514,1,0,0,0,0,0.0000,58,0,0,0,58
121.8696,1,0,0,0,0,0.0000,58,0,0,0,58
121.8896,1,0,0,0,0,0.0000,58,0,0,0,58
121.91,1,0,0,0,0,0.0000,58,0,0,0,58
121.93,1,0,0,0,0,0.0000,58,0,0,0,58
121.9519,1,0,0,0,0,0.0000,58,0,0,0,58
121.9714,1,0,0,0,0,0.0000,58,0,0,0,58
121.99,1,0,0,0,0,0.0000,58,0,0,0,58
