run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
70.1813,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.2029,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.2193,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.2395,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.2592,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.2798,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.2980,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.3175,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.3379,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.3590,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.3760,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.3956,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.4158,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.4361,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.4538,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.4734,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.4935,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.5133,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.5319,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.5516,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.5707,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.5915,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.6088,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.6292,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.6479,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.6696,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.6861,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.7053,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.7255,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.7429,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.7647,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.7837,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.8036,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.8223,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.8405,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.8617,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.9013,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.9128,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.9278,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.9487,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.9691,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.9890,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.0085,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.0297,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.0504,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.0710,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.0932,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.1133,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.1325,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.1522,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.1735,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.1938,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.2149,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.2351,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.2542,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.2746,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.2953,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.3161,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.3374,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.3578,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.3766,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.3973,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.4182,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.4383,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.4597,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.4800,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.5183,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.5294,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.5433,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.5641,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.5841,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.6046,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.6261,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.6473,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.6671,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.6873,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.7083,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.7281,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.7494,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.7702,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.7931,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.8134,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.8320,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.8524,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.8734,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.8938,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.9149,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.9364,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.9564,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.9764,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
71.9972,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.0173,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.0379,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.0607,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.0801,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.1003,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.1201,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.1416,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.1606,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.1827,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.2036,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.2213,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.2414,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.2632,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.2828,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.3035,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.3250,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.3444,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.3649,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.3861,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.4066,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.4269,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.4479,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.4668,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.4862,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.5064,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.5275,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.5483,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.5683,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.5877,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.6079,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.6279,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.6484,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.6690,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.6880,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.7086,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.7290,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.7497,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.7706,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.7915,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.8123,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.8330,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.8528,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.8731,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
72.8936,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
72.9149,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
72.9526,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
72.9631,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
72.9791,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
72.9987,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.0192,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.0400,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.0601,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.0809,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.1026,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.1211,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.1416,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.1622,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.1823,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.2041,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.2252,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.2449,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.2659,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.2852,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.3052,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.3257,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.3465,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.3674,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.3870,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.4064,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.4272,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.4488,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.4675,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.4874,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.5076,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.5274,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.5657,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.5769,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.5917,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.6122,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.6324,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.6530,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.6724,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.6933,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.7146,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.7349,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.7722,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.7823,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.7968,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.8180,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.8382,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.8589,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.8798,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.8998,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.9198,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.9400,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.9595,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
73.9800,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.0004,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.0195,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.0384,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.0589,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.0799,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.1002,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.1204,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.1416,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.1789,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.1886,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.2049,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.2257,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.2462,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.2659,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.2864,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.3066,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.3266,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.3475,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.3833,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.3928,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.4083,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.4291,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.4477,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.4684,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.4880,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.5089,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.5290,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.5487,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.5704,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.5915,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.6102,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.6298,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.6490,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.6703,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.6910,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.7105,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.7316,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.7524,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.7715,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.7936,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.8126,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.8320,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.8512,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.8727,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.8933,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.9172,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.9368,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.9565,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.9741,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
74.9939,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.0148,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.0355,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.0574,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.0782,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.0956,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.1178,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.1380,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.1570,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.1940,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.2082,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.2252,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.2414,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.2612,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.2825,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.3022,1,0,4,1,0,0.2262,0.0000,37,10,0,0,47
75.3213,1,0,4,1,1,0.2262,1.0000,37,10,0,0,47
75.3400,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.3598,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.3813,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.4017,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.4185,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.4388,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.4591,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.4782,1,0,4,1,0,0.2262,1.0000,37,10,0,0,47
75.4949,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.5136,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.5364,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.5538,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.5732,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.6119,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.6238,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.6380,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.6585,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.6784,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.6976,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.7186,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.7363,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.7571,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.7768,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.8124,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.8223,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.8386,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.8584,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.8809,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.9011,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.9207,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.9396,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.9600,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
75.9815,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
76.0184,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
76.0289,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
76.0445,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
76.0637,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
76.0842,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
76.1053,1,0,4,1,0,0.2262,1.0000,38,10,0,0,48
76.1258,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.1474,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.1678,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.1874,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.2271,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.2391,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.2518,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.2718,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.2925,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.3134,1,0,4,1,0,0.2262,1.0000,39,10,0,0,49
76.3324,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.3532,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.3737,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.3940,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.4329,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.4433,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.4589,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.4796,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.4990,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.5190,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.5393,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.5605,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.5810,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.6012,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.6205,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.6405,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.6612,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.6822,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.7030,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.7222,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.7424,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.7623,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.7828,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.8039,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.8247,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.8437,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.8638,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.8850,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.9054,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.9266,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.9468,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.9662,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
76.9860,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.0049,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.0255,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.0456,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.0642,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.0824,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.1038,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.1241,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.1428,1,0,4,1,0,0.2262,0.0000,39,10,0,0,49
77.1636,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.1827,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.2040,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.2242,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.2620,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.2741,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.2882,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.3072,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.3277,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.3481,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.3698,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.3878,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.4080,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.4281,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.4678,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.4792,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.4945,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.5155,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.5354,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.5554,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.5751,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.5951,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.6148,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.6358,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.6558,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.6750,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.6956,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.7155,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.7368,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.7577,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.7779,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.7974,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.8183,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.8382,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.8593,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.8802,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.9009,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.9207,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.9430,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.9630,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
77.9829,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.0033,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.0247,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.0444,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.0644,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.0851,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.1046,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.1253,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.1453,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.1648,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.1845,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
78.2034,1,0,4,1,0,0.2262,0.0000,40,10,0,0,50
