run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
106.1742,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.1986,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.2221,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.2444,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.2687,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.3129,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.3255,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.3475,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.3728,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.3982,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.4232,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.4513,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.4742,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.497,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.5217,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.5449,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.5675,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.5908,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.6114,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.6346,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.6564,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.6785,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.7017,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.7253,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.7493,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.7698,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.7921,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.8143,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.8362,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.8591,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.8801,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.9237,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.9365,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.9513,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.9752,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
106.9978,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
107.0209,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
107.0424,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
107.0658,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
107.0887,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
107.1111,1,0,0,0,1,139,0,0.0000,130,54,0,0,0,54
107.1336,1,0,0,0,1,138,0,0.0000,139,55,0,0,0,55
107.1562,1,0,0,0,1,138,0,0.0000,139,55,0,0,0,55
107.1793,1,0,0,0,1,138,0,0.0000,139,55,0,0,0,55
107.2027,1,0,0,0,1,138,0,0.0000,139,55,0,0,0,55
107.2264,1,0,0,0,1,138,0,0.0000,139,55,0,0,0,55
107.2493,1,0,0,0,1,138,0,0.0000,139,55,0,0,0,55
107.2721,1,0,0,0,1,138,0,0.0000,139,55,0,0,0,55
107.2946,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.3386,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.3497,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.368,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.3933,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.4173,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.441,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.4646,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.4884,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.5117,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.5368,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.5604,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.5841,1,0,0,0,0,-1,0,0.0000,139,55,0,0,0,55
107.6071,1,0,0,0,0,-1,1,1.0000,139,55,0,0,0,55
107.6303,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.6547,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.6762,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.6994,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.723,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.7658,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.7763,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.7925,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.8163,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.8391,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.8631,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.8864,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.9091,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.9329,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.9749,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
107.9864,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
108.0039,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
108.0266,1,0,0,0,0,-1,0,1.0000,139,55,0,0,0,55
108.051,1,0,0,0,1,142,0,1.0000,139,55,0,0,0,55
108.076,1,0,0,0,1,142,0,1.0000,139,55,0,0,0,55
108.0994,1,0,0,0,1,142,0,1.0000,139,55,0,0,0,55
108.1229,1,0,0,0,1,142,0,1.0000,139,55,0,0,0,55
108.1467,1,0,0,0,1,142,0,1.0000,139,55,0,0,0,55
108.1931,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.2091,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.2231,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.2466,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.2705,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.2929,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.3171,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.3407,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.3627,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.4054,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.4151,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.4321,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.4526,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.4739,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.4941,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.5132,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.5352,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.5532,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.5732,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.5913,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
108.6127,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.6317,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.6515,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.6704,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.6906,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.708,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.7284,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.7472,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.7675,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.7853,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.8231,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.8346,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.8476,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.8675,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.8872,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.9062,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.9242,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.9448,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.9636,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
108.9829,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.0018,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.0391,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.0493,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.0646,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.0849,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.1038,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.1227,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.1434,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.1624,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.1831,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.2013,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.2203,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.2572,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.2665,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.2815,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.3017,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.3238,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.3441,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.3643,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.3846,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.4035,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.425,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.4629,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.4725,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.4903,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.5108,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.5311,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.5507,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.5694,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.5918,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.6102,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.6306,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.6501,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.6682,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.6896,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.7093,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.7269,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.7465,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.7675,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.7852,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.8044,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.8249,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.8446,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.8647,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.882,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.9026,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.9212,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.9398,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.9591,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.9787,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
109.9975,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.0159,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.0354,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.0549,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.0738,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.092,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.1127,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.1317,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.1492,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.1685,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.1891,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.2087,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.2282,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.2467,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.2657,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.284,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.3024,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.3238,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.3421,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.3595,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.3816,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.4011,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.4199,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.4388,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.4578,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.4788,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.4978,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.5161,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.5343,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.5556,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.5734,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.5952,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.6129,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.6342,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.6531,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.6705,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.6925,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.7285,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.7411,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.7553,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.7742,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.7945,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.8128,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.8322,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.8511,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.8705,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.8922,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.9106,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.9293,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.948,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.9689,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
110.9897,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.0073,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.0268,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.0468,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.0667,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.0858,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.1043,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.1239,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.1452,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.1643,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.1831,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.2028,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.2245,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.2446,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.2627,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.281,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.3021,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.3219,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.3423,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.3598,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.3799,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.4009,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.4211,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.4425,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.4586,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.4808,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.5004,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.521,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.5406,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.558,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.5796,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.5997,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.62,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.638,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.6597,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.6778,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.6991,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.7173,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.7361,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.7576,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.7768,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.8154,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.8285,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.8428,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.8599,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
111.8801,1,0,0,0,0,-1,1,1.0000,142,56,0,0,0,56
111.9022,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
111.9214,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
111.9434,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
111.9606,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
111.9812,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.0213,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.0339,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.0481,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.0697,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.0908,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.1108,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.1313,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.1523,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.1713,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.1933,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.2138,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.2341,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.2544,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.2728,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.294,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.315,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.3373,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.3591,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.3801,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.4006,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.4202,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.4409,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.4625,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.4846,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.5054,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.5257,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.5467,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.5665,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.5862,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.6073,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.6278,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.6493,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.6699,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.6901,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.7104,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.7303,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.7538,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.7726,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.7927,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.813,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.834,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.8536,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.8745,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
112.8949,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
112.9157,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
112.9358,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
112.9578,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
112.9771,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
112.9973,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.0178,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.0401,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.0607,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.0803,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.1017,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.1227,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.142,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.164,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.1851,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.205,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.2264,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.2649,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.278,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.2903,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.3132,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.3345,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.3551,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.3731,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.3945,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.4161,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.4388,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.4573,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.4776,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.4981,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.5192,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.541,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.5618,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.5828,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.6033,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.6241,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.6445,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.6841,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.6996,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.7143,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.7335,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.7543,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.7765,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.7966,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.819,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.8385,1,0,0,0,1,153,0,0.0000,142,56,0,0,0,56
113.8598,1,0,0,0,0,-1,0,0.0000,142,56,0,0,0,56
113.8813,1,0,0,0,0,-1,1,1.0000,142,56,0,0,0,56
113.9009,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
113.9211,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
113.9421,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
113.9629,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
113.9831,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
114.005,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
114.0261,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
114.0465,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
114.0656,1,0,0,0,0,-1,0,1.0000,142,56,0,0,0,56
