run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
69.2083,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.2274,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.2465,1,0,6,0,1,0.0000,5.0000,20,24,0,0,44
69.2663,1,0,6,1,1,0.0000,6.0000,20,24,0,0,44
69.2851,1,0,6,1,0,0.0000,6.0000,20,24,0,0,44
69.3040,1,0,6,1,0,0.0000,5.0000,20,24,0,0,44
69.3239,1,0,6,1,0,0.0000,5.0000,20,24,0,0,44
69.3433,1,0,6,1,0,0.0000,5.0000,20,24,0,0,44
69.3627,1,0,6,1,0,0.0000,5.0000,20,24,0,0,44
69.3821,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.4016,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.4215,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.4407,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.4601,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.4805,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.4999,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.5364,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.5459,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.5604,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.5799,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.5992,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.6187,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.6377,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.6564,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.6765,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.6951,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.7140,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.7337,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.7530,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.7725,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.7921,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.8115,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.8310,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.8509,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.8701,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.8893,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.9081,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.9275,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.9625,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.9719,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.9868,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.0063,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.0252,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.0442,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.0635,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.0832,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.1014,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.1225,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.1423,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.1612,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.1794,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.1995,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.2192,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.2382,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
70.2568,1,0,6,0,0,0.0000,1.0000,20,24,0,0,44
70.2769,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.2963,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.3143,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.3338,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.3539,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.3732,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.3916,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.4114,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.4314,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.4502,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.4690,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.4888,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.5096,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.5281,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.5465,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.5661,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.5866,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.6054,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.6234,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.6442,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.6643,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.6827,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.7009,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.7208,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.7408,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.7597,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.7793,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.7992,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.8206,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.8381,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.8574,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.8777,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.8969,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.9152,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.9343,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.9539,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.9741,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
70.9922,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.0291,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.0394,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.0541,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.0732,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.0920,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.1113,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.1323,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.1520,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.1707,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.1900,1,0,6,0,0,0.0000,0.0000,20,24,0,0,44
71.2101,1,0,6,0,1,0.0000,1.0000,20,24,0,0,44
71.2297,1,0,6,0,1,0.0000,3.0000,20,24,0,0,44
71.2488,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.2687,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.2884,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.3084,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.3261,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.3459,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.3656,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.3872,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.4072,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.4267,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.4470,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.4672,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.4877,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.5091,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.5296,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.5482,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.5683,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.5884,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.6095,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.6297,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.6482,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
71.6689,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.6913,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.7091,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.7300,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.7497,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.7698,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.7896,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.8109,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.8317,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.8693,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.8794,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.8949,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.9144,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.9352,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.9552,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.9759,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
71.9967,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.0160,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.0363,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.0563,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.0770,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.0982,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.1183,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.1387,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.1585,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.1791,1,0,6,0,1,0.0000,4.0000,21,24,0,0,45
72.1998,1,0,6,0,1,0.0000,5.0000,21,24,0,0,45
72.2211,1,0,6,0,1,0.0000,5.0000,21,24,0,0,45
72.2414,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.2617,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.2813,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.3019,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.3221,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.3429,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.3643,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.3846,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.4042,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.4252,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.4455,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.4851,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.4952,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.5116,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.5325,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.5528,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.5731,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.5925,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.6127,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.6341,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.6544,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.6930,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.7031,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.7187,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.7390,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.7592,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.7795,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.8003,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.8216,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.8428,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.8655,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.8864,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.9055,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.9259,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.9464,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.9663,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
72.9867,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.0080,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.0266,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.0463,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.0665,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.0874,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.1074,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.1266,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.1478,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.1678,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.1879,1,0,6,0,0,0.0000,2.0000,21,24,0,0,45
73.2094,1,0,6,0,1,0.0000,2.0000,21,24,0,0,45
73.2288,1,0,6,0,1,0.0000,3.0000,21,24,0,0,45
73.2481,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.2683,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.2885,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.3092,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.3293,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.3488,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.3687,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.3886,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.4092,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.4294,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.4480,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.4680,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.4883,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.5089,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.5284,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.5468,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.5670,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.5866,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.6066,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.6269,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.6463,1,0,6,0,0,0.0000,3.0000,21,24,0,0,45
73.6655,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.6856,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.7056,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.7250,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.7441,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.7642,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.7850,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.8044,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.8238,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.8436,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.8642,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.8859,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.9048,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.9247,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.9605,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.9702,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
73.9858,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
74.0055,1,0,6,0,0,-1.0000,3.0000,21,24,0,0,45
74.0254,1,0,6,0,0,-1.0000,3.0000,21,24,0,0,45
74.0452,1,0,6,0,0,-1.0000,3.0000,21,24,0,0,45
74.0649,1,0,6,0,0,-1.0000,3.0000,21,24,0,0,45
74.0851,1,0,6,0,0,-1.0000,3.0000,21,24,0,0,45
74.1042,1,0,6,0,0,-1.0000,3.0000,21,24,0,0,45
74.1236,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
74.1432,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
74.1641,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
74.1833,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
74.2029,1,0,6,1,0,-1.0000,3.0000,21,24,0,0,45
74.2234,1,0,6,1,0,-1.0000,2.0000,21,24,0,0,45
74.2432,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
74.2636,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
74.2837,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
74.3037,1,0,6,1,1,0.1802,2.0000,21,24,0,0,45
74.3231,1,0,6,1,1,0.1802,3.0000,21,24,0,0,45
74.3428,1,0,6,1,0,0.1802,3.0000,21,24,0,0,45
74.3643,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.4007,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.4103,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.4255,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.4453,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.4650,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.4859,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.5057,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.5263,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.5457,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.5651,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.5856,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.6048,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.6244,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.6436,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.6639,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.6845,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.7035,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.7234,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.7422,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.7624,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.7818,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.8179,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.8267,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.8431,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.8630,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.8820,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.9029,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.9220,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.9418,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.9621,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
74.9811,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.0007,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.0195,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.0393,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.0583,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.0782,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.0970,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.1173,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.1362,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.1565,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.1767,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.1962,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.2160,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.2522,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.2617,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.2763,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.2966,1,0,6,0,0,0.1802,3.0000,21,24,0,0,45
75.3164,1,0,6,0,0,0.1802,1.0000,21,24,0,0,45
75.3355,1,0,6,0,0,0.1802,0.0000,21,24,0,0,45
75.3558,1,0,6,0,0,0.1802,0.0000,21,24,0,0,45
75.3751,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.3953,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.4144,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.4343,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.4714,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.4807,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.4966,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.5171,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.5371,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.5577,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.5771,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.5970,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.6181,1,0,6,1,0,-1.0000,0.0000,21,24,0,0,45
75.6381,1,0,6,1,1,0.2630,1.0000,21,24,0,0,45
75.6755,1,0,6,1,0,0.2630,1.0000,21,24,0,0,45
75.6842,2,1,7,0,0,0.2630,1.0000,21,25,0,0,46
75.6990,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.7194,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.7400,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.7601,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.7806,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.8013,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.8216,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.8424,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.8793,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.8886,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.9046,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.9244,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.9440,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.9640,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
75.9869,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.0063,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.0268,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.0471,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.0661,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.0866,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.1071,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.1275,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.1468,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.1659,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.1876,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.2082,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.2282,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.2483,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.2853,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.2961,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.3114,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.3316,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.3516,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.3714,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.3913,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.4114,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.4322,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.4535,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.4729,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.4924,2,0,7,0,0,0.2630,1.0000,21,25,0,0,46
76.5126,2,0,7,1,0,-1.0000,1.0000,21,25,0,0,46
76.5333,2,0,7,1,0,-1.0000,1.0000,21,25,0,0,46
76.5543,2,0,7,1,0,-1.0000,1.0000,21,25,0,0,46
76.5743,2,0,7,1,0,-1.0000,1.0000,21,25,0,0,46
76.5931,2,0,7,1,0,-1.0000,1.0000,21,25,0,0,46
76.6138,2,0,7,1,0,-1.0000,1.0000,21,25,0,0,46
76.6350,2,0,7,1,0,-1.0000,1.0000,21,25,0,0,46
76.6546,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.6756,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.6953,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.7149,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.7352,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.7550,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.7766,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.7971,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
76.8160,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.8362,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.8565,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.8954,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.9054,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.9208,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.9412,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.9603,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
76.9809,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
77.0017,2,0,7,0,0,-1.0000,0.0000,21,25,0,0,46
77.0218,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
77.0420,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
77.0626,2,0,7,1,0,-1.0000,0.0000,21,25,0,0,46
