run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
75.5047,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.5254,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.5476,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.5861,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.5965,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.6120,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.6333,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.6537,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.6920,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.7022,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.7179,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.7401,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.7604,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.7812,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.8029,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.8242,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.8444,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.8675,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.8869,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.9083,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.9286,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.9501,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.9719,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
75.9927,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.0128,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.0328,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.0533,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.0928,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.1035,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.1172,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.1378,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.1585,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.1792,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.1995,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.2200,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.2418,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.2624,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.2827,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.3043,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.3250,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.3456,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.3666,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.3861,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.4066,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.4274,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.4481,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.4680,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.4878,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.5081,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.5282,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.5495,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.5700,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.6071,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.6170,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.6328,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.6531,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.6735,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.6942,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.7142,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.7347,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.7561,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.7767,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.7963,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.8168,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.8380,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
76.8588,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,53
76.8795,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,53
76.9005,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
76.9212,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
76.9601,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
76.9722,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
76.9848,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.0061,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.0272,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.0482,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.0698,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.0894,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.1290,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.1526,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.1619,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.1782,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.1988,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.2192,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.2400,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.2617,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.2823,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.3030,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.3231,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.3433,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.3636,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.3837,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.4049,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.4256,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.4467,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.4670,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.4871,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.5083,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.5288,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.5497,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.5877,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.5976,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.6313,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.6409,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.6572,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.6778,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.6982,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.7178,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.7386,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.7597,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.7786,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.7982,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.8179,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.8380,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,53
77.8591,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,53
77.8783,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,53
77.8976,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.9182,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.9378,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.9567,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.9770,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
77.9963,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.0146,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.0349,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.0543,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.0735,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.0927,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.1121,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.1487,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.1583,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.1715,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.1916,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.2112,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.2304,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.2496,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.2692,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.2883,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.3073,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.3269,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.3461,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.3652,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.3838,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.4036,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.4396,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.4500,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.4662,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.4864,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.5069,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.5275,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.5481,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.5688,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.5885,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.6087,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.6292,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.6673,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.6768,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.6933,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.7148,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.7343,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.7552,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,53
78.7748,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,53
78.7961,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,53
78.8167,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,53
78.8367,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,53
78.8576,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,53
78.8780,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.8996,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.9216,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.9428,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.9646,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
78.9857,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.0081,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.0292,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.0499,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.0722,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.0926,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.1143,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.1341,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.1752,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.1878,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.2011,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.2238,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.2436,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.2634,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.2833,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.3037,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.3248,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.3437,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.3646,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.3833,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.4037,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.4230,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.4422,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.4612,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.4801,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.4984,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.5166,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.5369,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.5552,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.5733,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.5926,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.6133,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.6309,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.6509,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.6865,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.7095,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.7186,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.7340,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.7535,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.7730,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,53
79.7929,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,53
79.8128,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.8323,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.8513,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.8714,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.8910,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.9283,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.9378,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.9534,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.9734,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
79.9982,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.0178,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.0374,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.0577,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.0774,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.0969,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.1164,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.1366,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.1560,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.1921,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.2014,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.2165,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.2369,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.2578,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.2770,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.2962,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.3156,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.3356,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.3558,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.3750,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.3943,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.4146,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.4354,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.4550,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.4746,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.4936,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.5132,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.5333,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.5515,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.5710,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.5909,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.6110,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.6289,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.6484,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.6683,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.7043,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.7140,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.7282,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.7483,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.7689,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
80.7876,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,53
80.8062,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.8264,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.8465,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.8661,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.8838,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.9040,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.9245,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.9443,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.9633,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
80.9827,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.0025,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.0223,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.0404,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.0598,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.0804,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.1001,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.1181,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.1376,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.1578,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.1781,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.2137,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.2231,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.2377,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.2569,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.2760,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.2954,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.3154,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.3355,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.3559,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
81.3751,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,53
81.3947,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,53
81.4150,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,53
81.4363,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.4550,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.4743,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.4945,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.5147,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.5352,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.5548,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.5738,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.5938,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.6138,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.6346,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.6540,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.6748,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.6949,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.7333,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.7426,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.7589,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.7797,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.7998,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.8194,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.8403,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.8611,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.8823,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.9037,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.9236,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.9430,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.9645,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
81.9847,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.0051,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.0252,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.0469,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.0672,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.0862,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.1071,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.1277,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.1498,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.1713,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.1915,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.2119,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.2496,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.2721,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.2812,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.2978,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.3183,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.3387,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.3595,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
82.3810,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,53
82.4016,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,53
82.4207,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.4408,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.4614,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.4825,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.5044,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.5250,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.5451,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.5647,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.5851,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.6060,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.6270,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.6478,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.6683,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.7048,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.7145,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.7484,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.7579,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.7729,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.7939,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.8151,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.8360,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.8569,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.8765,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.8975,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.9190,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.9390,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.9599,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
82.9821,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
83.0033,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,53
83.0238,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,53
83.0439,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,53
83.0644,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.0850,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.1060,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.1271,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.1476,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.1691,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.1882,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.2085,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.2295,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.2680,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.2780,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.2929,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.3138,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
83.3343,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,53
